PS-I-MON,H-P1,O-P1,T-ELY-CH1,CV-mean
0.0987626,-0.0528059999999999,-0.112441,81.3132,0.70293
0.0987626,-0.0528059999999999,-0.117441,81.3022,0.70293
0.0987626,-0.0538059999999999,-0.119441,81.2847,0.70293
0.0997626,-0.0538059999999999,-0.113441,81.2797,0.70293
0.0997626,-0.047806,-0.116441,81.2517,0.70293
0.0997626,-0.0548059999999999,-0.110441,81.2517,0.70293
0.100444,-0.0548059999999999,-0.113441,81.2337,0.70293
0.100444,-0.0688059999999999,-0.118441,81.2037,0.70293
0.100444,-0.058806,-0.120441,81.1897,0.702437
0.0994442,-0.0608059999999999,-0.118441,81.1807,0.702437
0.0994442,-0.0558059999999999,-0.122441,81.1807,0.702437
0.0994442,-0.0558059999999999,-0.119441,81.1457,0.702437
0.0994442,-0.058806,-0.119441,81.1308,0.702437
0.0994442,-0.0578059999999999,-0.115441,81.0988,0.702437
0.0994442,-0.0558059999999999,-0.110441,81.0878,0.702437
0.100444,-0.0648059999999999,-0.112441,81.0878,0.702437
0.0994442,-0.0578059999999999,-0.115565,81.0728,0.702437
0.0984442,-0.0568059999999999,-0.114565,81.0258,0.702437
0.0984442,-0.0618059999999999,-0.120565,81.0238,0.702437
0.0984442,-0.058806,-0.118565,80.9878,0.702437
0.0984442,-0.0648059999999999,-0.118565,80.9878,0.702437
0.0984442,-0.051806,-0.117565,80.9678,0.702437
0.0984442,-0.0608059999999999,-0.115565,80.9464,0.702437
0.0984442,-0.0658059999999999,-0.115565,80.9354,0.702437
0.0984442,-0.062806,-0.114565,80.9134,0.702437
0.0984442,-0.0548059999999999,-0.114565,80.9134,0.702437
0.0984442,-0.0618059999999999,-0.115565,80.8924,0.702437
0.0984442,-0.062806,-0.115565,80.8724,0.702437
0.0984442,-0.0668059999999999,-0.112565,80.8474,0.702437
0.0984442,-0.0668059999999999,-0.117565,80.8194,0.702437
0.0984442,-0.0658059999999999,-0.112565,80.8194,0.702437
0.0984442,-0.0638059999999999,-0.114565,80.7994,0.702437
0.0984442,-0.0618059999999999,-0.117565,80.7778,0.702437
0.0984442,-0.0638059999999999,-0.114565,80.7568,0.702437
0.0984442,-0.0638059999999999,-0.111565,80.7368,0.7034229999999999
0.0984442,-0.0598059999999999,-0.121565,80.7368,0.7034229999999999
0.0984442,-0.071806,-0.114565,80.7098,0.7034229999999999
0.0984442,-0.062806,-0.114565,80.6838,0.7034229999999999
0.0984442,-0.062806,-0.109565,80.6708,0.7034229999999999
0.100444,-0.0678059999999999,-0.114565,80.6498,0.7034229999999999
0.100444,-0.0618059999999999,-0.114565,80.6498,0.7034229999999999
0.100444,-0.062806,-0.113565,80.6308,0.7034229999999999
0.100444,-0.0648059999999999,-0.113565,80.6077,0.7034229999999999
0.100444,-0.068108,-0.114565,80.5927,0.7034229999999999
0.100444,-0.068108,-0.104565,80.5767,0.7034229999999999
0.0994442,-0.069108,-0.111565,80.5767,0.7034229999999999
0.0994442,-0.068108,-0.111565,80.5337,0.7024229999999999
0.0994442,-0.063108,-0.113565,80.5257,0.7034229999999999
0.0984442,-0.065108,-0.113565,80.5157,0.7034229999999999
0.0984442,-0.067108,-0.113565,80.4967,0.7034229999999999
0.0984442,-0.069108,-0.115565,80.4967,0.7034229999999999
0.0984442,-0.065108,-0.115565,80.4537,0.7034229999999999
0.0984442,-0.065108,-0.113565,80.4534,0.7034229999999999
0.0984442,-0.063108,-0.117565,80.4304,0.7034229999999999
0.0984442,-0.060108,-0.115565,80.4064,0.7034229999999999
0.0984442,-0.067108,-0.117565,80.4064,0.7034229999999999
0.0994442,-0.067108,-0.122565,80.3894,0.7024229999999999
0.0994442,-0.059108,-0.117565,80.3694,0.7024229999999999
0.0994442,-0.068108,-0.110565,80.3524,0.7024229999999999
0.0974442,-0.063108,-0.108565,80.3354,0.7024229999999999
0.0984442,-0.068108,-0.117565,80.3354,0.7029449999999999
0.0984442,-0.062108,-0.113565,80.3204,0.7029449999999999
0.0984442,-0.065108,-0.115565,80.3074,0.7029449999999999
0.0984442,-0.067108,-0.115565,80.2736,0.7029449999999999
0.0984442,-0.058108,-0.112565,80.2476,0.7029449999999999
0.0974442,-0.066108,-0.114565,80.2476,0.7029449999999999
0.0974442,-0.065108,-0.115565,80.2336,0.7029449999999999
0.0974442,-0.062108,-0.115565,80.2236,0.7029449999999999
0.0964442,-0.064108,-0.111565,80.1896,0.7029449999999999
0.0964442,-0.065108,-0.116565,80.1826,0.7029449999999999
0.0964442,-0.065108,-0.120565,80.1826,0.7029449999999999
0.0974442,-0.065108,-0.117565,80.1726,0.7029449999999999
0.0974442,-0.064108,-0.125565,80.1506,0.7029449999999999
0.0984442,-0.062108,-0.119565,80.1328,0.7029449999999999
0.0984442,-0.068108,-0.119565,80.1088,0.7029449999999999
0.0984442,-0.068108,-0.123565,80.1088,0.7029449999999999
0.0984442,-0.067108,-0.127565,80.1028,0.7029449999999999
0.0984442,-0.061108,-0.127565,80.0788,0.7029449999999999
0.0984442,-0.061108,-0.120565,80.0518,0.7029449999999999
0.0984442,-0.062108,-0.119565,80.0458,0.7029449999999999
0.0984442,-0.062108,-0.121565,80.0458,0.7029449999999999
0.0984442,-0.063108,-0.117565,80.0228,0.7029449999999999
0.0984442,-0.066108,-0.118565,80.0248,0.7029449999999999
0.0974442,-0.062108,-0.119565,79.9981,0.7029449999999999
0.0974442,-0.062108,-0.119565,79.9771,0.7029449999999999
0.0974442,-0.069108,-0.123565,79.9771,0.703094
0.0974442,-0.066108,-0.121565,79.9471,0.703094
0.0984442,-0.066108,-0.122565,79.9471,0.703094
0.0964442,-0.066108,-0.118565,79.9261,0.703094
0.0964442,-0.070108,-0.125565,79.8991,0.703094
0.0964442,-0.069108,-0.124565,79.8991,0.703094
0.0974442,-0.059108,-0.126565,79.8891,0.703094
0.0984442,-0.064108,-0.116565,79.8791,0.703094
0.0984442,-0.070108,-0.124565,79.8665,0.703094
0.0984442,-0.069108,-0.124565,79.8345,0.703094
0.0994442,-0.069108,-0.124565,79.8345,0.703094
0.100444,-0.069108,-0.122565,79.8225,0.703094
0.0994442,-0.070108,-0.123565,79.8105,0.703094
0.0994442,-0.068108,-0.123565,79.8005,0.703094
0.0994442,-0.068108,-0.118565,79.7825,0.703094
0.0994442,-0.067108,-0.122565,79.7825,0.703094
0.0994442,-0.067108,-0.122565,79.7695,0.703094
0.0994442,-0.071108,-0.122565,79.7465,0.703094
0.0994442,-0.068108,-0.122565,79.7243,0.703094
0.0994442,-0.064108,-0.128565,79.7203,0.703094
0.0984442,-0.066108,-0.117565,79.7203,0.703094
0.0984442,-0.071108,-0.122565,79.7073,0.703094
0.0984655,-0.064108,-0.119565,79.6793,0.703094
0.0984655,-0.068108,-0.119565,79.6583,0.703094
0.0964655,-0.057108,-0.121565,79.6553,0.703094
0.0964655,-0.071108,-0.112565,79.6553,0.703094
0.0974655,-0.067108,-0.113565,79.6423,0.70293
0.0974655,-0.074108,-0.119565,79.6153,0.70293
0.0974655,-0.068108,-0.121565,79.6083,0.70293
0.0974655,-0.074108,-0.121565,79.5823,0.70293
0.0974655,-0.066108,-0.121565,79.5823,0.70293
0.0974655,-0.068108,-0.114565,79.5743,0.70293
0.0974655,-0.067108,-0.117778,79.5653,0.70293
0.0984655,-0.068108,-0.119778,79.5343,0.70293
0.0984655,-0.070108,-0.111778,79.5238,0.70293
0.0974655,-0.063108,-0.123778,79.5238,0.70293
0.0974655,-0.067108,-0.121778,79.5118,0.70293
0.0974655,-0.064108,-0.111778,79.5048,0.70293
0.0984655,-0.064108,-0.119778,79.4758,0.70293
0.0984655,-0.061108,-0.122778,79.4688,0.70293
0.0984655,-0.058108,-0.121778,79.4688,0.70293
0.0984655,-0.067108,-0.117778,79.4548,0.7039300000000001
0.0984655,-0.066108,-0.123778,79.4368,0.7039300000000001
0.0974655,-0.066108,-0.117778,79.4288,0.7039300000000001
0.0974655,-0.070108,-0.118778,79.4135,0.7039300000000001
0.0974655,-0.066108,-0.113778,79.4135,0.7039300000000001
0.0974655,-0.068108,-0.120778,79.4065,0.70293
0.0974655,-0.060108,-0.1147779999999999,79.3825,0.70293
0.0974655,-0.067108,-0.122778,79.3675,0.70293
0.0974655,-0.068108,-0.118778,79.3685,0.70293
0.0984655,-0.064108,-0.1157779999999999,79.3685,0.70293
0.0994655,-0.062108,-0.1157779999999999,79.3395,0.70293
0.0994655,-0.070108,-0.120778,79.3255,0.702437
0.100466,-0.069108,-0.130778,79.3065,0.703437
0.0994655,-0.062108,-0.122778,79.304,0.703437
0.0994655,-0.063108,-0.119778,79.304,0.703437
0.0994655,-0.064108,-0.120778,79.282,0.703437
0.0994655,-0.059108,-0.119778,79.267,0.702437
0.0994655,-0.061108,-0.1147779999999999,79.244,0.702437
0.0984655,-0.0709765,-0.118778,79.236,0.702437
0.0984655,-0.0699765,-0.118778,79.236,0.702437
0.0984655,-0.0699765,-0.1167779999999999,79.221,0.702437
0.0984655,-0.0659765,-0.1167779999999999,79.217,0.702437
0.0964655,-0.0669765,-0.121778,79.2,0.702437
0.0974655,-0.0619765,-0.1157779999999999,79.1819,0.703437
0.0974655,-0.0589765,-0.120778,79.1819,0.703437
0.0974655,-0.0639764999999999,-0.120778,79.1709,0.703437
0.0984655,-0.0669765,-0.1157779999999999,79.1549,0.703437
0.0984655,-0.0619765,-0.118778,79.1379,0.703437
0.0954655,-0.0679765,-0.118778,79.1359,0.703437
0.0954655,-0.0579765,-0.119778,79.1359,0.703437
0.0954655,-0.0689765,-0.122778,79.1189,0.703437
0.0954655,-0.0679765,-0.122778,79.0909,0.703437
0.0974655,-0.0639764999999999,-0.123778,79.0769,0.703437
0.0974655,-0.0609764999999999,-0.119778,79.0709,0.703437
0.0984655,-0.0689765,-0.110778,79.0709,0.703437
0.0984655,-0.0629765,-0.112778,79.0609,0.703437
0.0984655,-0.0659765,-0.1167779999999999,79.0409,0.703437
0.0984655,-0.0629765,-0.1147779999999999,79.0319,0.70293
0.0984655,-0.0669765,-0.122778,79.0079,0.7039300000000001
0.0994655,-0.0679765,-0.121778,79.0079,0.7039300000000001
0.0994655,-0.0559765,-0.1167779999999999,78.9979,0.7039300000000001
0.0994655,-0.0629765,-0.113778,78.9769,0.7039300000000001
0.0994655,-0.0709765,-0.113778,78.9799,0.7039300000000001
0.0984655,-0.0649764999999999,-0.123778,78.9556,0.7039300000000001
0.0984655,-0.0609764999999999,-0.113778,78.9556,0.70293
0.0984655,-0.0619765,-0.1167779999999999,78.9556,0.70293
0.0984655,-0.0669765,-0.1167779999999999,78.9396,0.70293
0.0974655,-0.0649764999999999,-0.124778,78.9266,0.70293
0.0974655,-0.0599765,-0.117778,78.9036,0.70293
0.0974655,-0.0599765,-0.120778,78.9036,0.70293
0.0974655,-0.0619765,-0.117778,78.8906,0.70293
0.0974655,-0.0659765,-0.111778,78.8906,0.70293
0.0974655,-0.0669765,-0.119778,78.8766,0.7039300000000001
0.0974655,-0.0639764999999999,-0.117778,78.8546,0.7039300000000001
0.0984655,-0.0649764999999999,-0.117778,78.8542,0.70293
0.0984655,-0.0699765,-0.117778,78.8532,0.7039300000000001
0.0984655,-0.0719765,-0.119778,78.8542,0.7039300000000001
0.0984655,-0.0719765,-0.1147779999999999,78.8562,0.7039300000000001
0.0994655,-0.0679765,-0.118778,78.8502,0.7039300000000001
0.0994655,-0.0599765,-0.122778,78.8502,0.7039300000000001
0.0994655,-0.0639764999999999,-0.117778,78.8532,0.7039300000000001
0.0984655,-0.0619765,-0.1147779999999999,78.8612,0.70293
0.0984655,-0.0569765,-0.1147779999999999,78.8662,0.7026020000000001
0.0984655,-0.0659765,-0.118778,78.8762,0.7036020000000001
0.0984655,-0.0619765,-0.120778,78.8769,0.7036020000000001
0.0984655,-0.0629765,-0.120778,78.8859,0.7036020000000001
0.100466,-0.0639764999999999,-0.109778,78.9089,0.7036020000000001
0.0994655,-0.0639764999999999,-0.119778,78.9169,0.7036020000000001
0.0954655,-0.0699765,-0.1157779999999999,78.9309,0.7036020000000001
0.0914654999999999,-0.0649764999999999,-0.121778,78.9309,0.7036020000000001
0.0934654999999999,-0.0619765,-0.121778,78.9579,0.7026020000000001
0.0934654999999999,-0.0639764999999999,-0.112778,78.9739,0.7026020000000001
0.0954655,-0.0669765,-0.123778,78.9989,0.7026020000000001
0.0974655,-0.0629765,-0.112778,79.0159,0.7026020000000001
0.0974655,-0.0669765,-0.1167779999999999,79.0163,0.7026020000000001
0.0994655,-0.0659765,-0.1167779999999999,79.0343,0.7036020000000001
0.0994655,-0.0649764999999999,-0.118778,79.0593,0.7036020000000001
0.0984655,-0.0599765,-0.1157779999999999,79.0793,0.7036020000000001
0.0944655,-0.0629765,-0.121778,79.1183,0.7036020000000001
0.0954655,-0.0719765,-0.112778,79.1183,0.7036020000000001
0.0964655,-0.0649764999999999,-0.123778,79.1343,0.7036020000000001
0.0964655,-0.0609764999999999,-0.120778,79.1683,0.7036020000000001
0.0985697,-0.0619765,-0.117778,79.1833,0.7036020000000001
0.0975697,-0.0549765,-0.119778,79.2113,0.7036020000000001
0.0975697,-0.0629765,-0.118778,79.212,0.7036020000000001
0.0985697,-0.0629765,-0.1147779999999999,79.252,0.7036020000000001
0.0985697,-0.0609764999999999,-0.118778,79.274,0.7036020000000001
0.0985697,-0.0629765,-0.1167779999999999,79.306,0.7036020000000001
0.0985697,-0.0709765,-0.109778,79.333,0.70293
0.0985697,-0.0629765,-0.1157779999999999,79.333,0.70293
0.0985697,-0.0619765,-0.1167779999999999,79.359,0.70293
0.0985697,-0.0659765,-0.118778,79.40100000000001,0.70293
0.0985697,-0.0609764999999999,-0.115073,79.418,0.70293
0.0985697,-0.0589765,-0.122073,79.447,0.70293
0.0985697,-0.0569765,-0.123073,79.4476,0.70293
0.0985697,-0.0589765,-0.118073,79.4776,0.70293
0.0985697,-0.0659765,-0.124073,79.5146,0.70293
0.0985697,-0.0579765,-0.117073,79.5556,0.70293
0.0985697,-0.0679765,-0.116073,79.5826,0.70293
0.0995697,-0.0589765,-0.118073,79.5826,0.70293
0.0995697,-0.0629765,-0.115073,79.6196,0.70293
0.0995697,-0.0599765,-0.121073,79.6556,0.70293
0.0995697,-0.0619765,-0.122073,79.6946,0.70293
0.0995697,-0.0579765,-0.119073,79.7296,0.70293
0.0995697,-0.0619765,-0.115073,79.7304,0.70293
0.0995697,-0.0649764999999999,-0.115073,79.7644,0.7039300000000001
0.0995697,-0.0649764999999999,-0.123073,79.7974,0.7039300000000001
0.0985697,-0.0599765,-0.122073,79.8464,0.7039300000000001
0.0985697,-0.0549765,-0.118073,79.8654,0.7039300000000001
0.0945697,-0.0629765,-0.118073,79.8654,0.7039300000000001
0.0945697,-0.0579765,-0.120073,79.9154,0.7039300000000001
0.0955697,-0.0629765,-0.124073,79.9504,0.7039300000000001
0.0965697,-0.0629765,-0.114073,79.9834,0.7039300000000001
0.0965697,-0.0629765,-0.117073,80.0264,0.7039300000000001
0.0965697,-0.0579765,-0.115073,80.0269,0.702916
0.0975697,-0.0609764999999999,-0.119073,80.0619,0.702916
0.0965697,-0.0599765,-0.115073,80.0949,0.703916
0.0955697,-0.0629765,-0.114073,80.1299,0.703916
0.0955697,-0.0579765,-0.114073,80.1629,0.703916
0.0955697,-0.0600763,-0.113073,80.1629,0.703916
0.0965697,-0.0600763,-0.112073,80.2059,0.702916
0.0965697,-0.0620763,-0.117073,80.2499,0.702916
0.0975697,-0.0620763,-0.118073,80.2769,0.703916
0.0975697,-0.0620763,-0.117073,80.3119,0.703916
0.0975697,-0.0640763,-0.117073,80.3119,0.703916
0.0975697,-0.0640763,-0.113073,80.3625,0.702916
0.0975697,-0.0580763,-0.111073,80.3785,0.702916
0.0975697,-0.0640763,-0.111073,80.4255,0.702916
0.0985697,-0.0620763,-0.118073,80.4595,0.702916
0.0985697,-0.0550763,-0.121073,80.4595,0.702916
0.0985697,-0.0550763,-0.118073,80.4965,0.702916
0.0985697,-0.0620763,-0.118073,80.5215,0.702916
0.0985697,-0.0610763,-0.113073,80.5655,0.702916
0.0985697,-0.0620763,-0.115073,80.5975,0.702916
0.0985697,-0.0560763,-0.112073,80.5975,0.702916
0.0985697,-0.0610763,-0.112073,80.6259,0.702916
0.0985697,-0.0590763,-0.116073,80.6639,0.702916
0.0985697,-0.0610763,-0.116073,80.7009,0.702916
0.0985697,-0.0610763,-0.118073,80.7419,0.702916
0.0985697,-0.0550763,-0.113073,80.7419,0.702916
0.0985697,-0.0570763,-0.114073,80.7629,0.702437
0.0985697,-0.0610763,-0.115073,80.8049,0.702437
0.0985697,-0.0560763,-0.115073,80.8369,0.702437
0.0985697,-0.0620763,-0.116073,80.8689,0.702437
0.0985697,-0.0610763,-0.115073,80.8689,0.702437
0.0985697,-0.0590763,-0.115073,80.9076,0.702437
0.0985697,-0.0640763,-0.113073,80.9366,0.703437
0.0985697,-0.0640763,-0.118073,80.9586,0.703437
0.0975697,-0.0620763,-0.117073,81.0036,0.703437
0.0975697,-0.0550763,-0.118073,81.0036,0.703437
0.0975697,-0.0580763,-0.117073,81.0426,0.703437
0.0995697,-0.0610763,-0.120073,81.0666,0.703437
0.10057,-0.0610763,-0.119073,81.1046,0.703437
0.0985697,-0.0580763,-0.113073,81.1346,0.703437
0.0985697,-0.0590763,-0.112073,81.1346,0.703437
0.0985697,-0.0560763,-0.115073,81.1625,0.703437
0.0985697,-0.0540763,-0.120073,81.1915,0.703437
0.0945697,-0.0620763,-0.118073,81.2225,0.7034229999999999
0.0955697,-0.0620763,-0.118073,81.2725,0.7034229999999999
0.0955697,-0.0590763,-0.116073,81.2725,0.7034229999999999
0.0965697,-0.0600763,-0.116073,81.2805,0.7034229999999999
0.0965697,-0.0600763,-0.122073,81.3065,0.7034229999999999
0.0965697,-0.0530763,-0.110073,81.3375,0.7034229999999999
0.0965697,-0.0640763,-0.112073,81.3775,0.7034229999999999
0.0975697,-0.0640763,-0.114073,81.3775,0.7034229999999999
0.0975697,-0.0580763,-0.119073,81.3902,0.7034229999999999
0.0975697,-0.0620763,-0.116073,81.4032,0.7034229999999999
0.0975697,-0.0640763,-0.115073,81.4252,0.7034229999999999
0.0985697,-0.0640763,-0.127073,81.4432,0.7034229999999999
0.0995697,-0.0660763,-0.127073,81.4432,0.7034229999999999
0.0995697,-0.0620763,-0.120073,81.4562,0.7034229999999999
0.0995697,-0.0670763,-0.127073,81.4592,0.7034229999999999
0.0995697,-0.0640763,-0.132073,81.4672,0.7034229999999999
0.0985697,-0.0600763,-0.123073,81.4732,0.7034229999999999
0.0985697,-0.0650763,-0.123073,81.4732,0.7034229999999999
0.0985697,-0.0650763,-0.124073,81.4597,0.7034229999999999
0.0995697,-0.0640763,-0.122073,81.4667,0.7034229999999999
0.0995697,-0.0630763,-0.119073,81.4547,0.7034229999999999
0.0985697,-0.0670763,-0.119073,81.4567,0.7034229999999999
0.0985697,-0.0600763,-0.123073,81.4567,0.7034229999999999
0.0985697,-0.0570763,-0.124073,81.4487,0.7034229999999999
0.0985697,-0.0670763,-0.122073,81.4389,0.7034229999999999
0.0985697,-0.0630763,-0.124073,81.4249,0.7034229999999999
0.0991684999999999,-0.0620763,-0.119073,81.4159,0.7034229999999999
0.0991684999999999,-0.0620763,-0.119073,81.4159,0.7034229999999999
0.0991684999999999,-0.0610763,-0.125073,81.4019,0.7034229999999999
0.0991684999999999,-0.0650763,-0.127073,81.3809,0.7034229999999999
0.0991684999999999,-0.0680763,-0.126073,81.3779,0.7034229999999999
0.0991684999999999,-0.0630763,-0.122073,81.3479,0.7034229999999999
0.0981684999999999,-0.0610763,-0.121073,81.3479,0.7034229999999999
0.0971684999999999,-0.0650763,-0.114073,81.3269,0.7034229999999999
0.0971684999999999,-0.0650763,-0.126073,81.3144,0.7034229999999999
0.0981684999999999,-0.0670763,-0.120073,81.2884,0.7034229999999999
0.0971684999999999,-0.0580763,-0.129334,81.2814,0.7034229999999999
0.0971684999999999,-0.0570763,-0.130334,81.2814,0.7034229999999999
0.0971684999999999,-0.0610763,-0.1233339999999999,81.2604,0.7034229999999999
0.0971684999999999,-0.0610763,-0.130334,81.2454,0.7034229999999999
0.0951684999999999,-0.0600763,-0.117334,81.2134,0.7034229999999999
0.0931685,-0.0600763,-0.1243339999999999,81.1834,0.7034229999999999
0.0941684999999999,-0.0660763,-0.1243339999999999,81.1834,0.7034229999999999
0.0971684999999999,-0.0690763,-0.1153339999999999,81.1704,0.7034229999999999
0.0981684999999999,-0.0660763,-0.1233339999999999,81.1526,0.7034229999999999
0.0981684999999999,-0.0600763,-0.1233339999999999,81.1296,0.7034229999999999
0.0981684999999999,-0.0570763,-0.120334,81.0956,0.7034229999999999
0.0981684999999999,-0.0570763,-0.1233339999999999,81.0956,0.7034229999999999
0.0971684999999999,-0.0600763,-0.1163339999999999,81.0846,0.7034229999999999
0.0971684999999999,-0.0590763,-0.130334,81.0426,0.7034229999999999
0.0971684999999999,-0.0620763,-0.125334,81.0306,0.7034229999999999
0.0981684999999999,-0.0620763,-0.127334,81.0156,0.7034229999999999
0.0981684999999999,-0.0580763,-0.127334,81.0156,0.703916
0.0981684999999999,-0.0650763,-0.1313339999999999,80.9826,0.703916
0.0981684999999999,-0.0600763,-0.1233339999999999,80.9574,0.703916
0.0981684999999999,-0.0580763,-0.126334,80.9374,0.703916
0.0981684999999999,-0.0590763,-0.128334,80.9144,0.703916
0.0991684999999999,-0.0650763,-0.119334,80.9144,0.703916
0.0991684999999999,-0.0560763,-0.1233339999999999,80.8984,0.703916
0.0981684999999999,-0.0620763,-0.1233339999999999,80.8774,0.703916
0.0981684999999999,-0.0580763,-0.1233339999999999,80.8594,0.703916
0.0981684999999999,-0.0580763,-0.121334,80.8464,0.703916
0.0981684999999999,-0.0680763,-0.128334,80.8464,0.703916
0.0981684999999999,-0.054913,-0.127334,80.8054,0.703916
0.0981684999999999,-0.054913,-0.128334,80.7904,0.703916
0.0981684999999999,-0.059913,-0.120334,80.7704,0.703916
0.0981684999999999,-0.061913,-0.1233339999999999,80.7634,0.703916
0.0981684999999999,-0.061913,-0.118334,80.7634,0.703916
0.0981684999999999,-0.054913,-0.119334,80.7424,0.703916
0.0981684999999999,-0.062913,-0.125334,80.7014,0.703916
0.0971684999999999,-0.056913,-0.126334,80.6964,0.703916
0.0981684999999999,-0.057913,-0.118334,80.6764,0.702916
0.0981684999999999,-0.065913,-0.118334,80.6764,0.702916
0.0981684999999999,-0.063913,-0.1243339999999999,80.6614,0.702916
0.0991684999999999,-0.056913,-0.118334,80.6304,0.702916
0.0991684999999999,-0.062913,-0.127334,80.6132,0.702916
0.0991684999999999,-0.066913,-0.117334,80.5932,0.702916
0.0981684999999999,-0.062913,-0.122334,80.5932,0.703751
0.0961684999999999,-0.061913,-0.125334,80.5722,0.703751
0.0961684999999999,-0.064913,-0.119334,80.5492,0.703751
0.0961684999999999,-0.062913,-0.121334,80.5262,0.703751
0.0951684999999999,-0.062913,-0.125334,80.5112,0.703751
0.0941684999999999,-0.057913,-0.119334,80.5112,0.703751
0.0951684999999999,-0.055913,-0.127334,80.5032,0.703751
0.0971684999999999,-0.064913,-0.122334,80.4742,0.703751
0.0981684999999999,-0.058913,-0.1233339999999999,80.44800000000001,0.703751
0.0991684999999999,-0.062913,-0.1233339999999999,80.423,0.703751
0.0991684999999999,-0.060913,-0.121334,80.423,0.703751
0.0981684999999999,-0.062913,-0.122334,80.42699999999999,0.703751
0.0981684999999999,-0.064913,-0.118334,80.399,0.703751
0.0981684999999999,-0.070913,-0.125334,80.372,0.703751
0.0991684999999999,-0.057913,-0.117334,80.36399999999999,0.703751
0.0991684999999999,-0.058913,-0.1153339999999999,80.36399999999999,0.703751
0.0991684999999999,-0.061913,-0.1233339999999999,80.345,0.702751
0.0971684999999999,-0.058913,-0.128334,80.319,0.703751
0.0971684999999999,-0.061913,-0.122334,80.2961,0.703751
0.0981684999999999,-0.057913,-0.1243339999999999,80.2801,0.703751
0.0981684999999999,-0.065913,-0.120334,80.2801,0.703751
0.0981684999999999,-0.059913,-0.120334,80.2611,0.703751
0.0971684999999999,-0.052913,-0.1153339999999999,80.2501,0.703751
0.0981684999999999,-0.057913,-0.117334,80.2171,0.703751
0.0991684999999999,-0.058913,-0.119334,80.2101,0.703751
0.0991684999999999,-0.058913,-0.117334,80.2101,0.703751
0.0991684999999999,-0.060913,-0.118334,80.1891,0.704737
0.0981684999999999,-0.058913,-0.117334,80.1711,0.703737
0.0991684999999999,-0.057913,-0.1133339999999999,80.1473,0.703737
0.0991684999999999,-0.059913,-0.121334,80.1413,0.703737
0.0991684999999999,-0.059913,-0.1153339999999999,80.1413,0.703737
0.0991684999999999,-0.059913,-0.1163339999999999,80.1203,0.703737
0.0981684999999999,-0.061913,-0.127334,80.0953,0.703737
0.0991684999999999,-0.058913,-0.118334,80.0923,0.703737
0.0981684999999999,-0.060913,-0.117334,80.0813,0.703737
0.0981684999999999,-0.060913,-0.121334,80.0813,0.703737
0.0981684999999999,-0.057913,-0.120334,80.0663,0.703737
0.0981684999999999,-0.058913,-0.119334,80.0313,0.703737
0.0981684999999999,-0.059913,-0.119334,80.0196,0.703737
0.0991684999999999,-0.059913,-0.125334,80.0096,0.703737
0.0991684999999999,-0.052913,-0.122334,80.0096,0.703737
0.0991684999999999,-0.061913,-0.119334,79.9796,0.703737
0.0951684999999999,-0.060913,-0.119334,79.9666,0.703737
0.0911685,-0.055913,-0.1163339999999999,79.9506,0.703737
0.0951684999999999,-0.057913,-0.1163339999999999,79.9216,0.703737
0.0961684999999999,-0.056913,-0.1163339999999999,79.9216,0.703737
0.0971684999999999,-0.059913,-0.125334,79.9196,0.703737
0.0981684999999999,-0.061913,-0.118334,79.8926,0.703737
0.0991684999999999,-0.060913,-0.1233339999999999,79.8983,0.703737
0.0981684999999999,-0.060913,-0.119334,79.8703,0.703737
0.0981271,-0.053913,-0.1143339999999999,79.8703,0.703737
0.0971271,-0.063913,-0.122334,79.8583,0.703737
0.0971271,-0.057913,-0.1153339999999999,79.8293,0.70293
0.0971271,-0.056913,-0.122334,79.8293,0.70293
0.0981271,-0.057913,-0.1163339999999999,79.7993,0.70293
0.0981271,-0.057913,-0.1163339999999999,79.7993,0.70293
0.0981271,-0.057913,-0.120334,79.7973,0.70293
0.0981271,-0.052913,-0.117334,79.7713,0.70293
0.0961271,-0.056913,-0.1133339999999999,79.7626,0.70293
0.0961271,-0.052913,-0.118334,79.7416,0.70293
0.0981271,-0.059913,-0.1152779999999999,79.7416,0.70293
0.0971271,-0.057913,-0.120278,79.7286,0.70293
0.0971271,-0.065913,-0.118278,79.7226,0.70293
0.0971271,-0.059913,-0.118278,79.7076,0.70293
0.0971271,-0.052913,-0.121278,79.6796,0.70293
0.0971271,-0.060913,-0.124278,79.6796,0.70293
0.0971271,-0.061913,-0.118278,79.6706,0.70293
0.0981271,-0.058913,-0.118278,79.6456,0.70293
0.0981271,-0.056913,-0.117278,79.6443,0.70293
0.0991271,-0.054913,-0.118278,79.6243,0.70293
0.0991271,-0.054913,-0.1142779999999999,79.6243,0.7039300000000001
0.0991271,-0.052913,-0.1142779999999999,79.6023,0.7039300000000001
0.101127,-0.056913,-0.121278,79.6033,0.7039300000000001
0.101127,-0.054913,-0.120278,79.5773,0.7039300000000001
0.100127,-0.056913,-0.120278,79.5573,0.7039300000000001
0.100127,-0.054913,-0.118278,79.5573,0.7039300000000001
0.0981271,-0.059913,-0.124278,79.5423,0.7039300000000001
0.0981271,-0.059913,-0.120278,79.5353,0.70293
0.0971271,-0.058913,-0.117278,79.5123,0.703437
0.0971271,-0.058913,-0.119278,79.4959,0.703437
0.0971271,-0.057913,-0.121278,79.4959,0.703437
0.0971271,-0.057913,-0.118278,79.4849,0.703437
