PS-I-MON,H-P1,O-P1,T-ELY-CH1,CV-mean
6.12874,6.17482,9.63687,80.169,1.63225
6.12674,6.20582,9.64287,80.167,1.63225
6.12774,6.24382,9.64007,80.135,1.63225
6.12674,6.28182,9.63107,80.119,1.63225
6.07174,6.32182,9.60807,80.117,1.63225
6.12274,6.35182,9.60507,80.117,1.63225
6.12874,6.37982,9.61307,80.0946,1.63225
6.11274,6.41582,9.61907,80.0706,1.63225
6.12874,6.45882,9.62007,80.0696,1.63325
6.09574,6.49482,9.63507,80.0526,1.63325
6.12974,6.52482,9.63707,80.0526,1.63325
6.08474,6.55682,9.62907,80.0306,1.63325
6.08774,6.59282,9.60707,80.0286,1.63325
6.08674,6.62282,9.62107,79.9876,1.63347
6.12074,6.66282,9.62707,79.9866,1.63347
6.13074,6.69082,9.63307,79.9866,1.63347
6.10574,6.73182,9.63807,79.9866,1.63347
6.05874,6.76282,9.63907,79.9626,1.63347
6.08774,6.80182,9.64107,79.9526,1.63347
6.10674,6.82982,9.63107,79.9306,1.63347
6.11374,6.86582,9.60307,79.9306,1.63347
6.08374,6.89582,9.61507,79.9236,1.63347
6.13174,6.93282,9.62007,79.9086,1.63347
6.13174,6.96682,9.63507,79.8956,1.63347
6.13174,6.99882,9.63507,79.8786,1.63447
6.06174,7.02882,9.64807,79.8786,1.63447
6.12874,7.06882,9.64107,79.8636,1.63447
6.12074,7.09882,9.62807,79.8616,1.63447
6.12574,7.13282,9.60307,79.8486,1.63447
6.12874,7.16982,9.60807,79.8276,1.63447
6.12874,7.19982,9.61507,79.8276,1.63447
6.12874,7.23182,9.62307,79.8176,1.63547
6.11074,7.26682,9.63007,79.8076,1.63547
6.13174,7.30282,9.63407,79.7836,1.63547
6.12574,7.32582,9.64107,79.7726,1.63547
6.12974,7.36582,9.63607,79.7726,1.63547
6.11274,7.39582,9.61807,79.7596,1.63547
6.11474,7.42782,9.61007,79.7476,1.63547
6.12974,7.46182,9.61607,79.7306,1.63547
6.11974,7.50182,9.62307,79.7366,1.6356
6.10774,7.53482,9.63307,79.7366,1.6356
6.12974,7.56282,9.64007,79.7036,1.6356
6.07374,7.59382,9.64207,79.6866,1.6356
6.12874,7.62582,9.63907,79.6876,1.6356
6.12974,7.65782,9.61407,79.6536,1.6356
6.13074,7.69082,9.61307,79.6536,1.6356
6.10174,7.72282,9.62007,79.6453,1.6356
6.06274,7.75282,9.63107,79.6313,1.6366
6.12774,7.78282,9.63807,79.6213,1.6366
6.07674,7.82282,9.64207,79.6223,1.6366
6.12774,7.85482,9.64507,79.6223,1.6366
6.05874,7.88182,9.63407,79.6073,1.6366
6.08574,7.91382,9.60707,79.5993,1.6366
6.12874,7.94282,9.61407,79.5743,1.6366
6.06774,7.98082,9.61507,79.5653,1.6366
6.12974,8.00182,9.62907,79.5653,1.6366
6.07774,8.03482,9.63707,79.57,1.6366
6.12774,8.06682,9.63807,79.555,1.6366
6.12874,8.10582,9.64207,79.527,1.6376
6.12074,8.13582,9.62207,79.518,1.6376
6.08874,8.16382,9.60507,79.518,1.6376
6.09274,8.19182,9.59707,79.504,1.6376
6.12774,8.22482,9.61207,79.493,1.6376
6.12874,8.26082,9.61207,79.48,1.6376
6.12574,8.28682,9.61207,79.471,1.6376
6.09074,8.32082,9.62507,79.471,1.63762
6.12874,8.34582,9.63007,79.46,1.63762
6.12974,8.37482,9.61807,79.4483,1.63762
6.08374,8.40682,9.61407,79.4343,1.63762
6.09574,8.44179,9.62007,79.4213,1.63762
6.10774,8.46479,9.62307,79.4213,1.63762
6.12874,8.49979,9.63107,79.4133,1.63762
6.07074,8.52679,9.64507,79.4013,1.63862
6.08274,8.55779,9.63807,79.3723,1.63862
6.12874,8.58679,9.63907,79.3783,1.63862
6.06874,8.61979,9.61507,79.3783,1.63862
6.13074,8.64179,9.59807,79.3773,1.63862
6.13074,8.67779,9.61107,79.3418,1.63862
6.12974,8.70679,9.61707,79.3498,1.63862
6.09474,8.73479,9.61707,79.3438,1.63862
6.12874,8.76979,9.62807,79.3438,1.63862
6.07274,8.78679,9.63807,79.3218,1.63862
6.10874,8.81579,9.62807,79.3158,1.63926
6.13189,8.84579,9.60307,79.3048,1.63926
6.12989,8.87479,9.60707,79.2898,1.63926
6.11589,8.89979,9.61607,79.2898,1.63926
6.12989,8.92879,9.61807,79.2778,1.63926
6.09289,8.95579,9.63007,79.2719,1.63926
6.09689,8.99079,9.64107,79.2509,1.63926
6.07189,9.01279,9.63107,79.2489,1.63926
6.12889,9.03779,9.62007,79.2489,1.64026
6.11189,9.06879,9.60907,79.2349,1.64026
6.06589,9.09279,9.60907,79.2269,1.64026
6.08189,9.12379,9.62707,79.2109,1.64026
6.12789,9.14579,9.62507,79.1959,1.64026
6.11889,9.17679,9.63207,79.1959,1.64026
6.12789,9.20279,9.64207,79.1889,1.64026
6.12889,9.22779,9.63707,79.184,1.64026
6.11789,9.25179,9.62207,79.158,1.64026
6.12989,9.27079,9.60407,79.169,1.64026
6.07589,9.30979,9.60807,79.169,1.64026
6.11489,9.32779,9.62207,79.146,1.64026
6.06889,9.34879,9.62407,79.13,1.64126
6.09189,9.35679,9.63032,79.121,1.64026
6.12789,9.38379,9.63532,79.11,1.64126
6.10189,9.40879,9.63632,79.11,1.64126
6.12689,9.35779,9.61432,79.099,1.64126
6.12889,9.40179,9.60232,79.0916,1.64126
6.12889,9.39879,9.61032,79.0836,1.64107
6.12889,9.36579,9.61432,79.0716,1.64107
6.13089,9.40079,9.62232,79.0716,1.64107
6.06189,9.35579,9.62432,79.0546,1.64107
6.11189,9.38379,9.63932,79.0526,1.64107
6.08789,9.41179,9.63232,79.0416,1.64107
6.11589,9.34279,9.60832,79.0306,1.64107
6.12589,9.39479,9.60632,79.0306,1.64107
6.12689,9.40679,9.61332,79.0166,1.64107
6.12889,9.36279,9.62032,79.0082,1.64107
6.12889,9.39879,9.62232,78.9982,1.64107
6.12889,9.37379,9.63232,79.0022,1.64107
6.12989,9.37479,9.63332,79.0022,1.64107
6.08789,9.40079,9.63132,78.9752,1.64107
6.12989,9.34579,9.61032,78.9722,1.64207
6.12389,9.39579,9.61232,78.9517,1.64207
6.06289,9.40979,9.61832,78.9497,1.64207
6.06089,9.37379,9.61732,78.9497,1.64207
6.12989,9.40779,9.63332,78.9397,1.64207
6.12889,9.38379,9.63432,78.9357,1.64207
6.10189,9.38079,9.64332,78.9247,1.64207
6.09889,9.40479,9.63432,78.9217,1.64207
6.05889,9.34379,9.62332,78.9217,1.64207
6.12889,9.38179,9.60232,78.9297,1.64207
6.12889,9.39779,9.60532,78.9427,1.64207
6.05889,9.36279,9.61032,78.9453,1.64207
6.08389,9.39779,9.62432,78.9633,1.64238
6.06389,9.38479,9.63632,78.9633,1.64238
6.09489,9.37679,9.64032,78.9783,1.64238
6.12589,9.40479,9.62932,79.0023,1.64238
6.12989,9.33479,9.61332,79.0223,1.64238
6.06089,9.38579,9.61332,79.0473,1.64238
6.12889,9.40179,9.62232,79.0473,1.64238
6.12389,9.35179,9.62932,79.0863,1.64238
6.12089,9.38679,9.63132,79.1193,1.64238
6.11689,9.40779,9.64232,79.1572,1.64238
6.06189,9.36879,9.64232,79.2052,1.64238
6.12889,9.39679,9.63132,79.2052,1.64238
6.12889,9.36779,9.60732,79.2312,1.64238
6.11489,9.38279,9.61732,79.2712,1.64238
6.12889,9.41079,9.62432,79.3252,1.64238
6.12989,9.33879,9.63232,79.3682,1.64238
6.11489,9.38279,9.64232,79.3682,1.64238
6.07089,9.41179,9.64632,79.4172,1.64238
6.12989,9.36279,9.63432,79.4622,1.64238
6.10789,9.39779,9.61132,79.512,1.64238
6.13189,9.39479,9.60532,79.566,1.64238
6.13189,9.37579,9.61032,79.566,1.64238
6.10289,9.40979,9.62032,79.61,1.64238
6.12989,9.35679,9.62732,79.675,1.64238
6.12989,9.38479,9.62832,79.702,1.64238
6.06089,9.40379,9.63632,79.762,1.64267
6.12189,9.34879,9.63332,79.762,1.64267
6.07889,9.39479,9.61432,79.802,1.64267
6.12989,9.41379,9.60532,79.869,1.64267
6.12189,9.36279,9.61132,79.9187,1.64267
6.08189,9.39879,9.61832,79.9667,1.64267
6.08289,9.39479,9.62732,79.9667,1.64267
6.12989,9.38279,9.62732,80.0147,1.64267
6.11089,9.41479,9.63432,80.0517,1.64267
6.05989,9.33279,9.63032,80.1127,1.64267
6.06489,9.39779,9.60332,80.1567,1.64267
6.12089,9.40093,9.61032,80.1567,1.64267
6.12789,9.37493,9.61032,80.2187,1.64267
6.09589,9.40293,9.62732,80.2627,1.64267
6.10889,9.37293,9.62032,80.3143,1.64267
6.05889,9.38993,9.63332,80.3583,1.64267
6.12989,9.41093,9.63032,80.3583,1.64267
6.10189,9.33893,9.63332,80.4193,1.64267
6.05789,9.39593,9.61432,80.4633,1.64267
6.11489,9.40493,9.59832,80.4993,1.64267
6.12989,9.36893,9.61132,80.5453,1.64267
6.13089,9.40093,9.61632,80.5453,1.64267
6.06589,9.37793,9.62232,80.5823,1.64267
6.06089,9.38493,9.62232,80.6193,1.64367
6.07589,9.41493,9.63532,80.6723,1.64367
6.13012,9.32893,9.62132,80.6998,1.64367
6.06212,9.38993,9.60232,80.6998,1.64361
6.13112,9.40993,9.61032,80.7348,1.64361
6.13012,9.36993,9.61432,80.7678,1.64361
6.09812,9.40893,9.61432,80.8008,1.64361
6.12112,9.39293,9.62632,80.8408,1.64361
6.08612,9.38093,9.63032,80.8408,1.64361
6.05812,9.41193,9.63132,80.8608,1.64361
6.06812,9.33693,9.61732,80.9148,1.64361
6.11112,9.38393,9.60432,80.9368,1.64361
6.07712,9.40893,9.61432,80.9667,1.64361
6.12912,9.35693,9.61632,80.9667,1.64361
6.12912,9.39593,9.61632,81.0127,1.64361
6.12912,9.39593,9.63332,81.0317,1.64361
6.13012,9.38093,9.63732,81.0477,1.64361
6.07012,9.40493,9.63732,81.0937,1.64361
6.13012,9.35893,9.62332,81.0937,1.64361
6.07112,9.38793,9.60632,81.1017,1.64361
6.13112,9.40893,9.59632,81.1427,1.64361
6.12512,9.36193,9.60732,81.1757,1.64361
6.06012,9.40093,9.61327,81.1904,1.64361
6.11812,9.40493,9.62427,81.1904,1.64361
6.12712,9.36993,9.63427,81.2074,1.64361
6.12912,9.39993,9.63427,81.2374,1.64361
6.10812,9.36693,9.62827,81.2704,1.64361
6.13212,9.37893,9.60227,81.2784,1.64361
6.05912,9.40993,9.60727,81.2784,1.64361
6.13012,9.33993,9.60527,81.2954,1.64402
6.08412,9.38693,9.61227,81.3054,1.64402
6.10412,9.40493,9.62127,81.3244,1.64402
6.13112,9.34993,9.62627,81.3245,1.64402
6.07612,9.39093,9.63527,81.3245,1.64402
6.11512,9.40393,9.63527,81.3325,1.64402
6.12512,9.37393,9.61427,81.3245,1.64402
6.12912,9.39693,9.60527,81.3335,1.64402
6.13012,9.35793,9.61527,81.3295,1.64402
6.12812,9.37493,9.62227,81.3295,1.64402
6.12812,9.39793,9.62527,81.3125,1.64402
6.07612,9.34293,9.63027,81.3155,1.64402
6.12912,9.38293,9.64327,81.3125,1.64402
6.07012,9.39593,9.62827,81.285,1.64402
6.11012,9.36593,9.61527,81.285,1.64402
6.08212,9.39393,9.59827,81.288,1.64402
6.08512,9.37593,9.60427,81.264,1.64402
6.13012,9.38093,9.61327,81.244,1.64402
6.13012,9.40693,9.62027,81.223,1.64402
6.11812,9.33793,9.62727,81.223,1.64402
6.09112,9.38693,9.63327,81.204,1.64402
6.10112,9.39893,9.63227,81.179,1.64402
6.13012,9.36093,9.61327,81.163,1.64402
6.05712,9.39993,9.60327,81.1461,1.64402
6.13112,9.39293,9.60527,81.1461,1.64402
6.06712,9.38393,9.61627,81.1391,1.64402
6.10812,9.41093,9.62027,81.0931,1.64419
6.13012,9.35793,9.62427,81.0871,1.64419
6.08612,9.39093,9.63627,81.0641,1.64419
6.10612,9.41093,9.63427,81.0641,1.64419
6.13012,9.34993,9.62627,81.0321,1.64419
6.11912,9.38893,9.60327,81.0121,1.64419
6.11912,9.39893,9.61627,80.9921,1.64419
6.12912,9.36793,9.61627,80.9524,1.64419
6.12412,9.39993,9.62427,80.9524,1.64419
6.13012,9.36493,9.63227,80.9384,1.64419
6.11912,9.37793,9.63027,80.9104,1.64419
6.10912,9.40293,9.63327,80.8844,1.64419
6.13012,9.33393,9.61227,80.8574,1.64419
6.13012,9.39293,9.59927,80.8574,1.64419
6.13012,9.40393,9.60827,80.8434,1.64419
6.12912,9.36993,9.61327,80.8254,1.64419
6.12112,9.39893,9.61427,80.7944,1.64419
6.13012,9.37893,9.62527,80.7764,1.64419
6.08912,9.38193,9.63027,80.776,1.64419
6.07712,9.40693,9.63427,80.754,1.64419
6.13012,9.34593,9.62527,80.735,1.64419
6.07312,9.39793,9.61027,80.713,1.64419
6.07612,9.41393,9.60827,80.685,1.64419
6.12912,9.35493,9.61827,80.685,1.64419
6.10712,9.39493,9.62027,80.664,1.64419
6.12712,9.38693,9.63627,80.643,1.64468
6.12912,9.37393,9.64027,80.635,1.64468
6.10712,9.40493,9.63827,80.615,1.64468
6.09412,9.34693,9.62927,80.6141,1.64468
6.10912,9.38093,9.60227,80.5861,1.64468
6.13012,9.41393,9.60127,80.5741,1.64468
6.09612,9.34593,9.61027,80.5441,1.64468
6.10912,9.39793,9.62027,80.5291,1.64468
6.13012,9.37993,9.62227,80.5291,1.64468
6.13012,9.36638,9.63727,80.5111,1.64468
6.12112,9.39338,9.63927,80.5021,1.64468
6.12612,9.34338,9.62727,80.4731,1.64468
6.10412,9.38938,9.61227,80.4471,1.64468
6.07312,9.40838,9.60627,80.447,1.64468
6.12912,9.35738,9.61527,80.44,1.64468
6.07512,9.39538,9.62627,80.42,1.64468
6.08212,9.37638,9.62827,80.395,1.64468
6.11412,9.38038,9.63727,80.38,1.64468
6.06312,9.39838,9.64227,80.38,1.64468
6.06412,9.32538,9.62727,80.368,1.64468
6.09912,9.38638,9.61127,80.35,1.64468
6.12412,9.39638,9.60927,80.315,1.64468
6.11012,9.35638,9.61327,80.315,1.64468
6.12343,9.39338,9.62827,80.3143,1.64468
6.06343,9.39038,9.62727,80.2923,1.64468
6.12043,9.37038,9.63727,80.2853,1.64468
6.11243,9.40038,9.63227,80.2643,1.64484
6.06343,9.35138,9.63227,80.2563,1.64484
6.11343,9.38438,9.61427,80.2563,1.64484
6.13043,9.39938,9.60927,80.2453,1.64484
6.08343,9.35138,9.61427,80.2203,1.64484
6.12843,9.38438,9.61627,80.2093,1.64484
6.12843,9.38638,9.62527,80.1863,1.64484
6.12843,9.37538,9.63727,80.1857,1.64484
6.05743,9.40138,9.64127,80.1647,1.64484
6.06043,9.33738,9.63227,80.1537,1.64484
6.06043,9.38338,9.62027,80.1277,1.64484
6.12943,9.41238,9.60127,80.1107,1.64484
6.10043,9.35738,9.61627,80.1107,1.64484
6.11543,9.40338,9.62127,80.1097,1.64484
6.13143,9.38638,9.63127,80.0987,1.64484
6.13043,9.37738,9.63227,80.0767,1.64484
6.12943,9.39838,9.63827,80.0547,1.64484
6.12043,9.33638,9.62753,80.0543,1.64484
6.07743,9.38438,9.61753,80.0483,1.64484
6.05743,9.40438,9.61253,80.0383,1.64484
6.12743,9.35238,9.61753,80.0203,1.64484
6.12943,9.39138,9.61953,80.0093,1.64484
6.12943,9.37938,9.61753,80.0093,1.64484
6.06743,9.37938,9.62953,79.9907,1.64484
6.11043,9.39938,9.64053,79.9787,1.64484
6.12943,9.34038,9.63053,79.9577,1.64484
6.12943,9.39938,9.61753,79.9307,1.64521
6.12943,9.41038,9.60353,79.9307,1.64521
6.08943,9.36438,9.60953,79.9327,1.64521
6.11743,9.40038,9.60953,79.9117,1.64521
6.10643,9.36938,9.61653,79.9057,1.64521
6.10343,9.39038,9.62753,79.8997,1.64521
6.08943,9.41438,9.63353,79.8997,1.64521
6.10843,9.33038,9.63253,79.8675,1.64521
6.11743,9.39338,9.61553,79.8625,1.64521
6.12543,9.40638,9.60153,79.8485,1.64521
6.08143,9.36538,9.60853,79.8415,1.64521
6.05943,9.40038,9.61853,79.8415,1.64521
6.06043,9.35838,9.62253,79.8235,1.64521
6.12343,9.38338,9.62653,79.8025,1.64521
6.09943,9.40338,9.62853,79.7975,1.64521
6.12843,9.34238,9.63253,79.7715,1.64521
6.12743,9.38738,9.61953,79.7715,1.64521
6.11843,9.38238,9.59953,79.7749,1.64521
6.07643,9.36638,9.60553,79.7569,1.64521
6.08943,9.38538,9.61153,79.7429,1.64521
6.12943,9.36538,9.62353,79.7319,1.64521
6.12143,9.37438,9.63453,79.7319,1.64521
6.12943,9.39638,9.63353,79.7209,1.64521
6.09643,9.33038,9.63653,79.7039,1.64521
6.12143,9.37538,9.62153,79.6919,1.64521
6.07743,9.39038,9.60553,79.6869,1.64521
6.07043,9.36638,9.61653,79.6869,1.64521
6.12243,9.38938,9.62353,79.6658,1.64521
6.08743,9.34338,9.62353,79.6578,1.64521
6.12743,9.36638,9.63553,79.6448,1.64521
6.11543,9.39838,9.65053,79.6388,1.64521
6.12943,9.33438,9.64053,79.6388,1.64521
6.12943,9.37038,9.61853,79.6228,1.64521
6.12943,9.39538,9.61853,79.6058,1.64521
6.12043,9.35338,9.62153,79.5928,1.64521
6.11443,9.39438,9.63453,79.5798,1.64521
6.09643,9.37638,9.62853,79.5798,1.64521
6.07243,9.36938,9.64053,79.5703,1.64521
6.07643,9.39338,9.64253,79.5563,1.64521
6.12543,9.32538,9.64253,79.5533,1.64521
6.07043,9.38338,9.61853,79.5373,1.64521
6.08543,9.39238,9.61253,79.5373,1.64521
6.07643,9.33938,9.61553,79.5223,1.64521
6.05843,9.38238,9.63153,79.5163,1.64521
6.09943,9.36338,9.63153,79.4983,1.64521
6.10743,9.36438,9.63353,79.4833,1.64521
6.12843,9.38538,9.64053,79.4833,1.64521
6.06343,9.32538,9.63353,79.4716,1.64521
6.08843,9.37438,9.61653,79.4586,1.64521
6.12843,9.39338,9.60353,79.4486,1.64521
6.12843,9.34238,9.61053,79.4256,1.64521
6.12243,9.38038,9.61753,79.4256,1.64538
6.12543,9.38838,9.63053,79.4286,1.64538
6.11143,9.36438,9.63153,79.4196,1.64538
6.12643,9.38638,9.63653,79.3906,1.64538
6.11443,9.34838,9.63153,79.3856,1.64538
6.12643,9.37138,9.62253,79.3856,1.64538
6.09643,9.38738,9.60053,79.3896,1.64538
6.06243,9.32315,9.60453,79.3705,1.64538
6.12443,9.37715,9.62053,79.3585,1.64538
6.12843,9.39115,9.61553,79.3485,1.64538
6.12843,9.35215,9.62653,79.3485,1.64538
6.12943,9.39515,9.63153,79.3465,1.64538
6.05943,9.36315,9.63853,79.3245,1.64538
6.07943,9.36515,9.61853,79.3125,1.64538
6.12343,9.39215,9.60253,79.2905,1.64538
6.11343,9.33315,9.61053,79.2905,1.64538
6.06443,9.37515,9.61353,79.2905,1.64538
6.11243,9.37915,9.62953,79.2865,1.64538
6.11243,9.34315,9.62853,79.2575,1.64538
6.07043,9.37615,9.63253,79.2575,1.64538
6.12343,9.35715,9.63553,79.2575,1.64538
6.12965,9.36815,9.61653,79.2505,1.64538
6.09665,9.39115,9.60453,79.2265,1.64538
6.09165,9.32515,9.61553,79.2335,1.64538
6.10665,9.37715,9.62153,79.2215,1.64538
6.05865,9.38715,9.62753,79.2215,1.64538
6.12765,9.35115,9.63253,79.2065,1.64649
6.12865,9.38615,9.63353,79.1878,1.64649
6.10965,9.35515,9.64253,79.1798,1.64649
6.10565,9.37115,9.62253,79.1688,1.64649
6.06065,9.40015,9.60453,79.1688,1.64649
6.12865,9.32915,9.60953,79.1578,1.64649
6.08165,9.38315,9.61953,79.1508,1.64649
6.06965,9.38615,9.62353,79.1408,1.64649
6.12865,9.36015,9.63453,79.1328,1.64649
6.12865,9.38915,9.64053,79.1328,1.64649
6.12865,9.35115,9.62753,79.1238,1.64649
6.06765,9.36915,9.61153,79.1168,1.64649
6.07365,9.39015,9.61553,79.0858,1.64649
6.12965,9.32415,9.61953,79.0808,1.64649
6.08565,9.38415,9.61653,79.0808,1.64649
6.06365,9.38715,9.63048,79.0828,1.64649
6.07365,9.35315,9.63948,79.0648,1.64649
6.12865,9.38315,9.63848,79.0628,1.64549
6.12865,9.34815,9.63248,79.0368,1.64542
6.08565,9.37115,9.61348,79.0368,1.64542
6.10965,9.39215,9.60548,79.0368,1.64542
6.12265,9.35215,9.61948,79.0344,1.64542
6.10465,9.38715,9.61948,79.0214,1.64542
6.12765,9.38415,9.63148,79.0094,1.64642
6.08065,9.37515,9.63548,79.0094,1.64642
6.09065,9.40215,9.63748,78.9974,1.64642
6.11965,9.31615,9.63848,78.9994,1.64642
6.12765,9.37515,9.62448,78.9884,1.64642
6.09165,9.38815,9.60048,78.9634,1.64642
6.07465,9.34815,9.60648,78.9634,1.64642
6.12565,9.38215,9.61148,78.9574,1.64642
6.12965,9.36515,9.62048,78.9594,1.64642
6.12765,9.37615,9.61948,78.9434,1.64642
6.12865,9.39215,9.62948,78.9314,1.64642
6.11465,9.32315,9.62948,78.9314,1.64642
6.12965,9.38415,9.60748,78.9164,1.64642
6.11565,9.39915,9.59048,78.9044,1.64642
6.06265,9.36115,9.60648,78.9034,1.64642
6.12965,9.38915,9.61048,78.8904,1.64642
6.10365,9.35515,9.62048,78.8904,1.64642
6.13065,9.36515,9.62548,78.8904,1.64642
6.13065,9.38015,9.62648,78.8886,1.64642
6.11965,9.33315,9.63648,78.8926,1.64642
6.09665,9.37515,9.62648,78.9056,1.64642
6.13165,9.38415,9.59748,78.9056,1.6471
6.07165,9.35715,9.61148,78.9036,1.6471
6.08565,9.38715,9.61848,78.9036,1.6471
6.11865,9.35515,9.61848,78.9186,1.6471
6.12865,9.36815,9.62748,78.9416,1.6471
6.12765,9.38815,9.64148,78.9416,1.6471
6.08665,9.32415,9.63448,78.9496,1.6471
6.08165,9.37415,9.61948,78.9786,1.6471
6.10265,9.38615,9.58648,78.9922,1.6471
6.06765,9.34715,9.59948,79.0272,1.6461
6.12765,9.38315,9.59948,79.0272,1.6461
6.12565,9.37515,9.61248,79.0572,1.6461
6.12965,9.36215,9.62048,79.0862,1.6461
6.08265,9.39415,9.61748,79.1132,1.6461
6.09565,9.32315,9.63248,79.1432,1.6461
6.12865,9.37315,9.62148,79.1432,1.6461
6.12165,9.38215,9.60748,79.1712,1.6461
6.12965,9.35015,9.61848,79.2072,1.6461
6.11565,9.39015,9.61948,79.2483,1.6461
6.12965,9.36515,9.62648,79.2873,1.6461
6.08265,9.37115,9.63648,79.2873,1.6471
6.10165,9.39115,9.64748,79.3343,1.6471
6.12365,9.32215,9.64348,79.3763,1.6471
6.12265,9.37715,9.62348,79.4043,1.6471
6.09965,9.39015,9.61148,79.4503,1.6471
6.12765,9.35815,9.62548,79.4503,1.64731
6.12765,9.39315,9.63148,79.4983,1.64731
6.10165,9.35415,9.63248,79.5363,1.64731
6.12765,9.37015,9.64048,79.5756,1.64731
6.12765,9.38315,9.65048,79.6386,1.64731
6.06765,9.32915,9.63948,79.6386,1.64731
6.12965,9.37715,9.62448,79.6846,1.64731
6.08765,9.38415,9.59848,79.7276,1.64731
6.12765,9.34715,9.60948,79.7806,1.64731
6.12865,9.37815,9.61848,79.8326,1.64731
6.12365,9.35115,9.62548,79.8326,1.64731
6.05865,9.36615,9.62548,79.8706,1.64731
6.12165,9.38215,9.63948,79.9156,1.64731
6.05765,9.32352,9.63948,79.9666,1.64731
6.12765,9.37152,9.62848,80.0166,1.64731
6.12865,9.37752,9.6111,80.0166,1.64731
6.07665,9.35352,9.6151,80.0686,1.64731
6.06065,9.37852,9.6231,80.1076,1.64731
6.10265,9.35052,9.6331,80.1666,1.64731
6.12765,9.36552,9.6341,80.2086,1.64731
6.11465,9.38052,9.6371,80.2086,1.64731
6.10865,9.30952,9.6361,80.2566,1.64731
6.13065,9.37252,9.6161,80.2946,1.64731
6.13065,9.38752,9.6131,80.3527,1.64731
6.11665,9.34452,9.6211,80.3997,1.64731
6.07765,9.37852,9.6231,80.3997,1.64731
6.06165,9.36552,9.6401,80.4477,1.64743
6.06016,9.36552,9.6391,80.4927,1.64743
6.12916,9.39352,9.6391,80.5387,1.64743
6.13016,9.32352,9.6301,80.5707,1.64743
6.12416,9.36952,9.6041,80.5707,1.64743
6.07816,9.38352,9.6041,80.6247,1.64743
6.12816,9.33452,9.6211,80.6777,1.64743
6.12816,9.37552,9.6221,80.717,1.64743
6.12916,9.37352,9.6281,80.755,1.64743
6.10916,9.36752,9.6361,80.755,1.64743
6.13016,9.39052,9.6411,80.814,1.64743
6.10016,9.33552,9.6241,80.858,1.64743
6.12916,9.37452,9.6091,80.893,1.64743
6.05816,9.40052,9.6091,80.9248,1.64743
6.12916,9.33852,9.6211,80.9248,1.64743
6.07816,9.38352,9.6311,80.9958,1.64743
6.11516,9.39052,9.6331,81.0228,1.64743
6.10016,9.35752,9.6401,81.0628,1.64743
6.05916,9.38452,9.6421,81.1078,1.64743
6.06916,9.34352,9.6351,81.1078,1.64743
6.11716,9.37652,9.6131,81.1518,1.64743
6.12916,9.39752,9.6151,81.1998,1.64743
6.08216,9.32352,9.6181,81.2338,1.64743
6.12816,9.37252,9.6321,81.2661,1.64743
6.13316,9.38752,9.6341,81.2661,1.64743
6.12816,9.34752,9.6491,81.3071,1.64743
6.11816,9.38352,9.6541,81.3491,1.64755
6.10216,9.36952,9.6641,81.3691,1.64755
6.12916,9.35552,9.6771,81.3941,1.64755
6.07216,9.38352,9.6901,81.3941,1.64755
6.09716,9.32052,9.6881,81.4411,1.64755
6.12816,9.37752,9.7001,81.4561,1.64755
6.09616,9.38352,9.7131,81.4641,1.64755
6.12916,9.34052,9.7231,81.4807,1.64755
6.12916,9.37452,9.7331,81.4807,1.64755
6.09416,9.37852,9.7381,81.4897,1.64755
6.12616,9.36252,9.7441,81.5027,1.64755
6.12016,9.38352,9.7571,81.5047,1.64755
6.07116,9.32452,9.7751,81.4907,1.64755
6.09316,9.38052,9.7791,81.4907,1.64755
6.07916,9.39752,9.7841,81.5067,1.64755
6.08216,9.34552,9.7981,81.5007,1.64755
6.12716,9.38352,9.8111,81.4757,1.64755
6.07516,9.36652,9.8131,81.4802,1.64755
6.12916,9.36552,9.8241,81.4802,1.64755
6.08116,9.39052,9.8321,81.4672,1.64755
6.10616,9.31752,9.8371,81.4492,1.64655
6.09316,9.36052,9.8471,81.4202,1.64655
6.12716,9.38352,9.8641,81.4082,1.64655
6.12816,9.34552,9.8701,81.4082,1.64655
6.12916,9.37752,9.8771,81.3912,1.64655
6.12916,9.37252,9.8921,81.3752,1.64655
6.06116,9.36452,9.8971,81.3562,1.64751
6.12716,9.38752,9.9131,81.3394,1.64751
6.12816,9.32452,9.9111,81.3394,1.64751
6.12816,9.36552,9.9261,81.3054,1.64751
6.07916,9.38052,9.9291,81.2934,1.64751
6.09316,9.35652,9.9431,81.2674,1.64751
6.07116,9.39052,9.9541,81.2434,1.64751
6.07716,9.34852,9.9561,81.2434,1.64751
6.12616,9.36652,9.9701,81.2194,1.64751
6.11616,9.39252,9.9811,81.2004,1.64751
6.07516,9.31752,9.9931,81.1674,1.64751
6.07616,9.37652,9.9971,81.1464,1.64751
6.08816,9.39852,10.0071,81.1459,1.64751
6.08716,9.34152,10.0181,81.1029,1.64751
6.12916,9.38552,10.0261,81.0829,1.64751
6.12516,9.38052,10.0391,81.0699,1.64751
6.12916,9.36052,10.0491,81.0399,1.64751
6.12916,9.38552,10.0501,81.0399,1.64751
6.09916,9.35252,10.0611,81.0279,1.64751
6.12516,9.36352,10.0741,80.9929,1.64751
6.08416,9.38452,10.0811,80.9809,1.64751
6.13016,9.32452,10.0891,80.9539,1.64751
6.11816,9.37452,10.1001,80.9538,1.64751
